0.00;0.1
0.01;0.163718001
0.02;0.224892433
0.03;0.284469853
0.04;0.357142946
0.05;0.40101434
0.06;0.450988517
0.07;0.522390798
0.08;0.582764419
0.09;0.630453191
0.1;0.674959166
0.11;0.71140684
0.12;0.750255965
0.13;0.786442302
0.14;0.824033056
0.15;0.862706571
0.16;0.896312922
0.17;0.931150912
0.18;0.959749087
0.19;0.990432365
0.2;1.021848898
0.21;1.049555143
0.22;1.094406705
0.23;1.126600947
0.24;1.165366275
0.25;1.195642615
0.26;1.237539045
0.27;1.288294373
0.28;1.332650754
0.29;1.373868736
0.3;1.41491093
0.31;1.461563604
0.32;1.502624343
0.33;1.55383598
0.34;1.603859097
0.35;1.626453521
0.36;1.670749003
0.37;1.71315326
0.38;1.749788531
0.39;1.79892445
0.4;1.842517325
0.41;1.885983526
0.42;1.915764114
0.43;1.96518843
0.44;1.998976131
0.45;2.029209594
0.46;2.071683746
0.47;2.127026528
0.48;2.161582869
0.49;2.206651323
0.5;2.256726325
0.51;2.303453974
0.52;2.347059772
0.53;2.382019453
0.54;2.411526474
0.55;2.458657264
0.56;2.498711245
0.57;2.532027198
0.58;2.573917464
0.59;2.623656172
0.6;2.662420709
0.61;2.68513813
0.62;2.738656548
0.63;2.791943853
0.64;2.828542629
0.65;2.877418039
0.66;2.929817769
0.67;2.970398188
0.68;3.021152368
0.69;3.063145541
0.7;3.124224358
0.71;3.165187992
0.72;3.213133959
0.73;3.28677819
0.74;3.337869135
0.75;3.424716511
0.76;3.486778199
0.77;3.571655308
0.78;3.652997329
0.79;3.737128685
0.8;3.810197094
0.81;3.901732433
0.82;3.995694272
0.83;4.031248712
0.84;4.236323031
0.85;4.439722409
0.86;4.705612473
0.87;5.068849251
0.88;5.401503553
0.89;5.592065251
0.9;5.98244179
0.91;6.417667821
0.92;6.979818525
0.93;7.997480818
0.94;9.338185979
0.95;10.54548329
0.96;11.60288559
0.97;14.9770089
0.98;20.26612049
0.99;25.99478241
1;218.761994
