1615.1276401395965 199.0
1819.2884455250994 199.0
1794.4400386257425 199.0
189.58933161227375 199.0
243.07998789964404 199.0
899.2032707513274 199.0
866.8950215777826 199.0
547.1890812346626 199.0
123.58175255670811 199.0
194.0757191038721 199.0
960.8771198885361 199.0
685.6850085277656 199.0
1999.0 5.234558921257394
1999.0 179.3465111179297
1999.0 77.73358868120329
1999.0 138.0652701388443
1999.0 181.3135487026924
1999.0 136.83607415083054
1999.0 51.14274549352815
1999.0 156.8931200999518
1999.0 91.01953210248921
1999.0 29.693562857998046
1999.0 166.17335034610204
1999.0 129.35114181990392
